ID,medv
3,31.1869
6,29.4797
8,19.1873
9,15.8247
10,20.6621
18,18.9111
20,18.4499
25,16.9793
26,15.3332
27,17.5917
29,18.8383
30,18.9680
33,13.6113
34,14.6164
36,23.5586
37,23.5105
38,23.7866
42,28.5148
49,16.3031
53,25.1497
60,19.5873
63,21.0731
70,21.6411
72,22.5882
79,23.1623
80,22.2703
83,22.9788
92,24.0473
93,22.8398
96,24.4468
98,38.2211
99,38.1203
100,28.5149
105,20.5181
106,18.5923
111,22.2301
113,18.5089
114,18.3242
116,19.7688
126,20.5688
130,18.4563
131,20.6896
133,19.9041
136,19.2337
141,15.6826
144,14.7715
145,14.5549
147,17.1685
152,19.2218
153,20.1449
156,17.6340
158,31.3556
163,45.7831
169,25.3399
185,28.7818
186,28.2260
189,31.5364
196,41.9174
197,34.3399
199,31.3231
200,30.5115
203,37.7217
208,20.8339
210,18.0483
211,22.7822
213,22.9818
216,25.3880
218,22.4515
219,22.6353
220,22.0848
221,29.8161
229,41.0983
232,31.1567
238,32.5711
239,24.2802
240,24.2877
242,20.7747
246,19.1359
248,22.4960
253,33.1397
255,22.1590
256,20.9450
257,38.9343
258,43.9767
259,32.7239
260,33.6569
268,40.8161
270,23.3596
271,21.9935
276,30.6316
277,27.6181
278,31.1790
279,24.3564
281,46.5568
288,22.5790
290,22.2558
292,31.9287
295,21.4557
296,23.7805
299,28.1889
300,32.7870
301,29.4030
308,31.3979
314,20.6431
315,23.0517
320,19.8830
322,23.8415
323,23.1982
324,22.7514
327,24.8612
330,24.7388
332,21.1104
333,22.1897
336,18.1079
338,19.8167
346,22.2289
347,22.0225
351,24.0360
352,24.4174
354,30.9629
355,17.7238
356,19.5401
362,20.1506
364,19.9581
365,35.3633
370,36.6075
376,22.5431
379,10.8455
380,12.5199
381,12.7034
382,9.6291
386,8.9668
389,11.6016
391,14.8297
394,15.7601
396,16.1797
398,13.9181
400,10.0994
403,12.0944
405,9.6135
406,9.8684
407,25.4449
410,15.6362
411,19.0601
412,12.9423
413,9.8076
417,11.2613
421,14.6449
422,16.3923
423,14.5648
424,14.7176
427,14.0159
431,17.2999
436,11.2461
437,12.4839
439,11.0269
447,15.4551
450,14.0766
451,14.8932
455,13.8488
457,17.7693
471,19.2544
474,25.8142
476,14.4347
483,26.9848
486,21.0722
490,12.4003
495,19.2955
496,18.5134
497,15.5420
499,18.8898
501,17.0119
505,25.3898
